dual_stiffness_blend,dual_force_gain,dual_risk_gain,dual_alpha_soft,dual_alpha_hard,dual_score,best_fixed_score,margin,dual_force_rms_N,dual_task_rms_mm
0.46,0.28,0.5,0.64,0.34,4.013958997727674,4.7066842335438235,0.6927252358161491,0.22238297291221168,1.7067601465266509
0.46,0.28,0.5,0.7,0.28,3.9652347981994716,4.7066842335438235,0.7414494353443519,0.21867636550403685,1.7095010481966348
0.46,0.28,0.5,0.76,0.24,3.932513639315685,4.7066842335438235,0.7741705942281385,0.21672150757365444,1.712522811749527
0.46,0.34,0.3,0.64,0.34,3.9544253256649577,4.7066842335438235,0.7522589078788657,0.2279191948709127,1.7129263493680054
0.46,0.34,0.3,0.7,0.28,3.9169065154697282,4.7066842335438235,0.7897777180740952,0.22392997132233078,1.716080598148072
0.46,0.34,0.3,0.76,0.24,3.882735200578181,4.7066842335438235,0.8239490329656425,0.2218890085075526,1.7195461196073698
0.46,0.34,0.4,0.64,0.34,3.9824738439279663,4.7066842335438235,0.7242103896158572,0.2232250749746203,1.7088170369938402
0.46,0.34,0.4,0.7,0.28,3.9463546966800997,4.7066842335438235,0.7603295368637237,0.21949184037860792,1.7117048410571463
0.46,0.34,0.4,0.76,0.24,3.913307950019326,4.7066842335438235,0.7933762835244975,0.21754727039737526,1.714875557075368
0.46,0.34,0.5,0.64,0.34,4.022205360268447,4.7066842335438235,0.6844788732753768,0.2192180789526799,1.7052837094573665
0.46,0.34,0.5,0.7,0.28,3.9743741932316894,4.7066842335438235,0.7323100403121341,0.21570187031263482,1.7079049356526974
0.46,0.34,0.5,0.76,0.24,3.942424926496672,4.7066842335438235,0.7642593070471513,0.21386804580728894,1.7107999398759437
0.58,0.22,0.3,0.64,0.34,3.953820005623344,4.7066842335438235,0.7528642279204796,0.24030604153932986,1.7238526541812762
0.58,0.22,0.3,0.7,0.28,3.914531575815305,4.7066842335438235,0.7921526577285185,0.23441410675931126,1.7287648379174854
0.58,0.22,0.3,0.76,0.24,3.880605864699768,4.7066842335438235,0.8260783688440556,0.2316033313014367,1.7342428708296833
0.58,0.22,0.4,0.64,0.34,3.9392677927564943,4.7066842335438235,0.7674164407873292,0.23483202216230287,1.7193930679168399
0.58,0.22,0.4,0.7,0.28,3.9146963054382944,4.7066842335438235,0.7919879281055291,0.2293038035480676,1.7239764741420092
0.58,0.22,0.4,0.76,0.24,3.882127954933213,4.7066842335438235,0.8245562786106104,0.22665126663631183,1.7290838388482985
0.58,0.22,0.5,0.64,0.34,3.9498435299214725,4.7066842335438235,0.756840703622351,0.23002179269650788,1.7153967794680882
0.58,0.22,0.5,0.7,0.28,3.900853071159159,4.7066842335438235,0.8058311623846643,0.22479611388644272,1.7196748938862834
0.58,0.22,0.5,0.76,0.24,3.8695489125279607,4.7066842335438235,0.8371353210158627,0.2222704444899122,1.724440048167647
0.58,0.28,0.3,0.64,0.34,3.948691158966483,4.7066842335438235,0.7579930745773407,0.23606562143744822,1.72170980459813
0.58,0.28,0.3,0.7,0.28,3.91062893022562,4.7066842335438235,0.7960553033182034,0.23048321833685362,1.7264714289422847
0.58,0.28,0.3,0.76,0.24,3.864675998048538,4.7066842335438235,0.8420082354952854,0.2278342561700662,1.7317675368791616
0.58,0.28,0.4,0.64,0.34,3.9338694342341034,4.7066842335438235,0.7728147993097201,0.2310675372573402,1.7174980997251577
0.58,0.28,0.4,0.7,0.28,3.884413948044675,4.7066842335438235,0.8222702854991484,0.22579602060371057,1.721940811340916
0.58,0.28,0.4,0.76,0.24,3.8657430719392822,4.7066842335438235,0.8409411616045412,0.22327999046614694,1.7268815205827073
0.58,0.28,0.5,0.64,0.34,3.9441688953497227,4.7066842335438235,0.7625153381941008,0.22667429010083082,1.7137210666950933
0.58,0.28,0.5,0.7,0.28,3.90919941155832,4.7066842335438235,0.7974848219855035,0.22166986414646705,1.7178693329941768
0.58,0.28,0.5,0.76,0.24,3.8657459174865467,4.7066842335438235,0.8409383160572768,0.21926603208512682,1.7224812801413962
0.58,0.34,0.3,0.64,0.34,3.9175910781022685,4.7066842335438235,0.789093155441555,0.23217514163851055,1.7197043733804165
0.58,0.34,0.3,0.7,0.28,3.8936591796195925,4.7066842335438235,0.813025053924231,0.22685692130125104,1.7243176712610115
0.58,0.34,0.3,0.76,0.24,3.8616239400076466,4.7066842335438235,0.8450602935361768,0.22435113751357091,1.7294399622141745
0.58,0.34,0.4,0.64,0.34,3.928460294043089,4.7066842335438235,0.7782239395007347,0.22760055790877587,1.7157217273152034
0.58,0.34,0.4,0.7,0.28,3.893054308137625,4.7066842335438235,0.8136299254061985,0.22256182483144102,1.7200292011858895
0.58,0.34,0.4,0.76,0.24,3.8492506118991177,4.7066842335438235,0.8574336216447058,0.22017028595816907,1.7248100456364626
0.58,0.34,0.5,0.64,0.34,3.951519773670177,4.7066842335438235,0.7551644598736464,0.22362146013811512,1.7121574607622538
0.58,0.34,0.5,0.7,0.28,3.904523637147351,4.7066842335438235,0.8021605963964724,0.21881715870693588,1.7161784664483948
0.58,0.34,0.5,0.76,0.24,3.861874420045372,4.7066842335438235,0.8448098134984514,0.2165193711927215,1.720641851535815
0.7,0.22,0.3,0.64,0.34,3.9673491008839354,4.7066842335438235,0.739335132659888,0.24491985007250738,1.7317490260736268
0.7,0.22,0.3,0.7,0.28,3.913928006970268,4.7066842335438235,0.7927562265735553,0.23731463828411176,1.738528990838359
0.7,0.22,0.3,0.76,0.24,3.854971104605685,4.7066842335438235,0.8517131289381386,0.23394604889210566,1.746157664607547
0.7,0.22,0.4,0.64,0.34,3.9604749943862405,4.7066842335438235,0.746209239157583,0.2402744881965044,1.7278870183934147
0.7,0.22,0.4,0.7,0.28,3.8957101263216103,4.7066842335438235,0.8109741072222132,0.23303154186594727,1.7343314839381143
0.7,0.22,0.4,0.76,0.24,3.8510838296640237,4.7066842335438235,0.8556004038797997,0.2298517992797943,1.7415832286779387
0.7,0.22,0.5,0.64,0.34,3.9400598000349056,4.7066842335438235,0.7666244335089178,0.23602016961149974,1.7243271824000235
0.7,0.22,0.5,0.7,0.28,3.9029191527305738,4.7066842335438235,0.8037650808132497,0.22914519146654413,1.7304585548419669
0.7,0.22,0.5,0.76,0.24,3.846553541504271,4.7066842335438235,0.8601306920395526,0.22612495193330992,1.7373528629114094
0.7,0.28,0.3,0.64,0.34,3.96063612141194,4.7066842335438235,0.7460481121318834,0.2413921391418109,1.7298773209467306
0.7,0.28,0.3,0.7,0.28,3.895383561772414,4.7066842335438235,0.8113006717714093,0.23408404257882404,1.7365001374386628
0.7,0.28,0.3,0.76,0.24,3.863380542830221,4.7066842335438235,0.8433036907136024,0.23089964852006378,1.7439425237872368
0.7,0.28,0.4,0.64,0.34,3.9405701664415664,4.7066842335438235,0.766114067102257,0.23701750571271749,1.7261765266916402
0.7,0.28,0.4,0.7,0.28,3.8899569761508666,4.7066842335438235,0.8167272573929569,0.2300788026261506,1.7324764235619041
0.7,0.28,0.4,0.76,0.24,3.8332420383140597,4.7066842335438235,0.8734421952297637,0.22706398578271933,1.7395523623472726
0.7,0.28,0.5,0.64,0.34,3.9459931150943195,4.7066842335438235,0.760691118449504,0.23303319889236693,1.722764569366399
0.7,0.28,0.5,0.7,0.28,3.8839509490106243,4.7066842335438235,0.8227332845331992,0.22643759275904374,1.7287587081787683
0.7,0.28,0.5,0.76,0.24,3.8544252498235165,4.7066842335438235,0.852258983720307,0.22355478893392136,1.7354864589293777
0.7,0.34,0.3,0.64,0.34,3.9409030076691476,4.7066842335438235,0.7657812258746759,0.2380555388578119,1.728093748650139
0.7,0.34,0.3,0.7,0.28,3.8768113723729245,4.7066842335438235,0.829872861170899,0.2310512187633859,1.734566256977
0.7,0.34,0.3,0.76,0.24,3.8327413442974683,4.7066842335438235,0.8739428892463552,0.22804141088647167,1.7418281745887851
0.7,0.34,0.4,0.64,0.34,3.9336548599963193,4.7066842335438235,0.7730293735475042,0.23394719229516833,1.7245463927841036
0.7,0.34,0.4,0.7,0.28,3.8971622359878655,4.7066842335438235,0.809521997555958,0.2273024612025381,1.7307056752673204
0.7,0.34,0.4,0.76,0.24,3.8413112907145335,4.7066842335438235,0.86537294282929,0.2244328378921111,1.7376100587688597
0.7,0.34,0.5,0.64,0.34,3.9389371091319934,4.7066842335438235,0.7677471244118301,0.23023000721875453,1.7212749877028741
0.7,0.34,0.5,0.7,0.28,3.890927195674892,4.7066842335438235,0.8157570378689316,0.22388586180202522,1.7271340683069394
0.7,0.34,0.5,0.76,0.24,3.836219693043639,4.7066842335438235,0.8704645405001843,0.2211281191065446,1.7337004494210062
